LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.5096378734258769,0.482907597633151,0.44489358991372696,0.4009403662431609,0.3600156464108438,0.3312700442592542,0.32004900053496754,0.325735369674347,0.34263663886356976,0.36311762613574455,0.3809315044009276,0.3929902041831308
0.5202121213674424,0.4943455327561861,0.45911309714556703,0.42090836588083685,0.39024595276684637,0.3783326315664392,0.3928718996771686,0.4352161420997876,0.500169324737486,0.5781419828909619,0.6583070624072468,0.7313740777090085
0.5187832654580722,0.4833638503827499,0.4386052793148764,0.39208387978505976,0.3543909778907133,0.33518884858488374,0.33920309560670375,0.3644574871881906,0.40362583399961893,0.4474148529592363,0.48793621809944643,0.5205307366716658
0.5217476633917791,0.482398809379152,0.4327075475374792,0.38179999470266424,0.34253769296756675,0.32697781386346403,0.3417428056873226,0.3857302628571647,0.45112654663906093,0.5267100650461625,0.6015042304013023,0.6672367649444237
0.49942021530953906,0.4527042760909544,0.3947126844201927,0.33496456255148155,0.28622063086405036,0.25973383968024727,0.2605213517192202,0.2854154254565004,0.32491443972472434,0.3675283515434936,0.404088903020444,0.4299860149512567
0.5189468053853041,0.48200687891159116,0.4349339839427925,0.38651394367381486,0.34940958899611063,0.3356105064816316,0.35167508635713485,0.39637109101824985,0.4617810040092394,0.5367618934461951,0.6106364336484998,0.675535916497477
0.4948153002333212,0.45305245776494113,0.40312980991577274,0.35488527213320586,0.3213902954570863,0.31442906156555706,0.33995126131626346,0.3959095473980599,0.4734157101079982,0.5601994679038119,0.6444286733759608,0.7173465913375698
0.49478908404484084,0.4536410522109056,0.4042528745625996,0.35611708821123544,0.322051427078199,0.3137417511837697,0.337339641897467,0.3913500760008347,0.46766814846233984,0.5547620860679483,0.6411802533111255,0.71800234319726
0.4891369389287652,0.44861147507016186,0.4008314123727911,0.3550055148381397,0.3228506649373252,0.31425279151424257,0.33328489532784306,0.3767824497736758,0.43607921999751753,0.5005858970792728,0.5611685260275227,0.61196187798507
0.47574315624206603,0.4345042892634169,0.3887967480753928,0.3487772389203089,0.3268250622039729,0.3334400656818418,0.37335944822072153,0.4438363155135975,0.5357206388788613,0.6364890158563015,0.7337311829996238,0.8178701581946446
0.48311799048021,0.440524975951632,0.3895063855629768,0.33911624588573774,0.30108032785664995,0.28550847443554583,0.29663446136539917,0.33110410921483946,0.3797233039770269,0.43143807746037716,0.4772400984434601,0.5122296656609289
0.5073093429681705,0.46573287731942126,0.41285313948997465,0.35810937241792584,0.31495549456527705,0.29594340268471286,0.3076298971775777,0.348180533561413,0.4087943986562159,0.4776647417400839,0.5440567686472172,0.6007267521156144
0.49494554449863953,0.4478454823145772,0.38978183435862984,0.33122954810654603,0.28577967681149546,0.2649045795566429,0.27294485923950496,0.30538383234509675,0.35130756335306274,0.3983351829497427,0.43714600190308206,0.46354443238966514
0.505662533375185,0.46184525524375875,0.40982425438200537,0.36006804568419554,0.3260757791684393,0.31931682735138683,0.34474681136757035,0.3993299962454622,0.4740401712001023,0.557624078211978,0.6398794125347673,0.7133006455462838
0.4922980723878496,0.4456306425332086,0.3918370010049846,0.34190110717471545,0.30950122113362505,0.30603799354677347,0.3361952598775594,0.3964356117887258,0.4769599639465736,0.5655610341655884,0.6511811845824449,0.725897784052846
0.4821092066103691,0.4251217604006769,0.35786973902712843,0.2910494376525796,0.23729254806382577,0.20584994165790593,0.1983398798039554,0.20828878613042012,0.22477624048553993,0.23780070342818313,0.24214206886107537,0.23792765092274568
0.511268647490764,0.46544143610000094,0.4132467305761751,0.3647307547949412,0.3316640315319442,0.32285690889231466,0.340631639394646,0.3804404354518013,0.43357239255022506,0.49091357458283413,0.5455364831023226,0.5932946782731594
0.551592241215983,0.5052616873518916,0.45011446534752064,0.3962413454854722,0.3565978470172698,0.34215803903747666,0.3576114298504095,0.3999956574823853,0.46072575910268365,0.5293268816465335,0.59662187473372,0.6562251710959092
0.5570218279385686,0.5075321254989794,0.44860955452389206,0.39012992203177577,0.3442618568600406,0.32052686762203175,0.32170148231414164,0.3430887990220698,0.3754427924385937,0.4094095080963013,0.4387629340231583,0.46113438518028155
0.5649439223816832,0.512070572658722,0.44894449831033545,0.3850824335659414,0.33212524358612977,0.2988416555247475,0.28721506785671364,0.29211185647128485,0.3046721107479969,0.3169836814307895,0.3250567946647298,0.3288430398494033
0.557914982887836,0.5069310183432145,0.4478370856587146,0.3904053509317521,0.34634144402340494,0.32451411320871204,0.32719638385397454,0.34961637081505337,0.38293545308846677,0.4184657663840966,0.4505183321826584,0.4768448007050379
0.5438223128392388,0.49052199208383124,0.430369524063398,0.37380480261584603,0.33290634031954036,0.31667280967680067,0.3272408936156743,0.3593372369772043,0.4031558505442736,0.44865452607326284,0.4887605785419535,0.5203197359931171
0.5356326288457003,0.48412362459883795,0.42739328553285394,0.3761534288254089,0.34263932122633456,0.33607364965093933,0.35897823445668897,0.4064657867832211,0.4687137222492717,0.5348705265649165,0.5962166269484048,0.6475391048631625
0.53943360434205,0.4888012545049043,0.4324625333893927,0.3806932043110994,0.34541965864281504,0.33569878263702024,0.3541164344303464,0.3961580511075023,0.4526919091673179,0.5137457978113071,0.5714008019424217,0.6208765764039109
0.5462240649666372,0.4861712076011956,0.41347888667718513,0.3394964673168343,0.27896224216629734,0.2442535684166739,0.24025014770670844,0.26282996118970614,0.3017031211683408,0.3454451477519471,0.38560401414616147,0.41808928060553097
0.5113515103429086,0.458385217450766,0.3988910304283557,0.34441113621929664,0.30891942157019814,0.30368187192547735,0.3328646125498977,0.392295174610499,0.47178554150676405,0.5592019035442677,0.6439221959915626,0.7185268661272338
0.49130800325925816,0.43855734033162236,0.38000099153488065,0.32701150990059613,0.29298747198783626,0.2883318757841812,0.31623852697037613,0.3716937465055688,0.44406039666886965,0.521365267427671,0.5938306885297124,0.6554203699318115
0.4676160537134321,0.4129809353615518,0.3498015416436708,0.28927727245773105,0.24429996740374507,0.22398980287387257,0.2291658078628104,0.2518638921258608,0.2793265567934172,0.2999411954287621,0.307628871225829,0.30272341171356043
0.4523821989917183,0.4015058748545016,0.3449664495912158,0.2948852129273137,0.2659287852255989,0.2701103420690729,0.3121347315166081,0.38779423964978454,0.48601645411289107,0.5929754811625041,0.6959838405820402,0.7857924364621005
0.4453951957780728,0.4018765777285833,0.3548595992183742,0.3149370083238867,0.2945556164647657,0.30342174643783165,0.34468542308378314,0.4139781141752952,0.5015813458087421,0.5960522665888395,0.6872433665381068,0.7677858493337825
0.44046118767730297,0.3997272335456769,0.3561640002165287,0.31998299048977696,0.3032100242125295,0.31529378283425136,0.3594109442401423,0.43145977753642784,0.5220387234818933,0.6198549351440958,0.7146373941353688,0.798697101310386
0.39720496272043065,0.35762585886802045,0.3159021067350243,0.2822935278727916,0.268485714266947,0.2831469459602512,0.32830228116646787,0.39861250516070335,0.483787620150778,0.5724056006664956,0.6550024178843652,0.7254630284301706
0.37465468992374196,0.3372987897213252,0.2990170723136728,0.26971129608193223,0.26026639046304545,0.2783699852167088,0.3252644629726699,0.39529098550934316,0.47831665266260703,0.5633778068330765,0.6415769359130423,0.7073725061239589
0.3658533850849639,0.3277600203501412,0.2838550889118552,0.24317305507104225,0.21629187253517462,0.2107619956812079,0.22719503793991752,0.2587100335415489,0.29421385750934187,0.3234361990788851,0.34073126541279086,0.3459396814382009
0.3628449817003941,0.33151725378964225,0.29791173112258207,0.27079927878287335,0.2604865014953745,0.2746730608184407,0.31513263619389287,0.377147981961664,0.4518509826817139,0.5297031611489174,0.6030496192465001,0.6669758401610109
0.3666642215190712,0.33638958467236024,0.3037644277491409,0.2773266671277842,0.2670825935383071,0.28044205827413626,0.31894801085664576,0.3777524869068031,0.4479936273972399,0.5203130578332816,0.5874309787361275,0.6449794141690043
0.36018243949709716,0.3302008818772052,0.29791970687366665,0.272124175870563,0.26338668902435275,0.279976868562121,0.3244107973932354,0.3925809861537408,0.4757425758667956,0.5637958954194813,0.6479497308604034,0.7219737103246063
0.32316330239524593,0.2959058544683513,0.26335508034319755,0.23366943526556974,0.2170648958788593,0.22138243413071146,0.24813871119474012,0.29167178065484733,0.3419232819957663,0.3889410354940694,0.42635965612513804,0.4523553629938841
0.3090089619218254,0.2862292504806173,0.2598499494049129,0.23756934935853088,0.22906310991924272,0.24192047636787076,0.2781202504196473,0.33316682292269895,0.3982736516123845,0.46398384233865,0.5230744433366639,0.5716503514760493
0.28875022069959894,0.26506429158865724,0.23739395450333525,0.21376708042955797,0.20393933586088428,0.21508811707167177,0.24813166273951628,0.2971044629413649,0.35196557291926667,0.40292779698593445,0.44373289247776204,0.47252469080015147
0.26730088574305316,0.2428567158852909,0.21709471283637796,0.19869264936542774,0.1980582120607578,0.22330954229550842,0.2767663511370602,0.3539191127119724,0.4452864786082867,0.539795560022315,0.6278156633359445,0.7028137923786848
0.26124822110030244,0.23746744430667693,0.2140919821263942,0.1996789799475147,0.20387969719854193,0.23364831567013358,0.29009307620352687,0.3678152017472802,0.4570108872385806,0.5469052918241291,0.628655079274302,0.6967521967379885
0.2632073074302491,0.2396781377403493,0.21612529970246877,0.20096308017929002,0.2038948456249889,0.23211457201515406,0.2870678327778463,0.363651671276231,0.4522097023215748,0.5419456341911901,0.6238842680396364,0.6923606976602055
0.25713237343755113,0.23534901251765855,0.2154626234483659,0.20601268477136714,0.21687243961461078,0.2557548070418637,0.3251039231148417,0.4209499446457795,0.534157871724232,0.6531304880456268,0.766608637927517,0.8657483515676969
0.2620046924742273,0.2425063044562938,0.22518682662192124,0.21800806303898945,0.2299688514946483,0.2678088595090422,0.33312574953920365,0.42146207826685966,0.523744446685362,0.6290787261177238,0.7274783717995259,0.811674287374281
0.27002706316433944,0.2511456395492502,0.2330800348089871,0.22358695626615752,0.2317603792870813,0.26456730781698645,0.32376532357400756,0.4049663009824337,0.4992644464599998,0.5962417239771137,0.6866901581202883,0.7641545686628888
0.29424272170802107,0.27616097173897325,0.25556402860130867,0.24067763606740578,0.24199571601368214,0.268178693938327,0.32229181012538116,0.40050778008689425,0.4937924911902047,0.5912146136849495,0.6829746227679958,0.762051971920024
0.3093059635263637,0.3021758770815762,0.2953508900992642,0.2950295578846781,0.30882486764568967,0.3426135367565885,0.3978877798125757,0.4711168458191446,0.5552686268637361,0.6422334303674689,0.7247413557481932,0.7972432438941746
0.3549620121556635,0.3477118711332642,0.3392275050245237,0.33506305898674893,0.3425445084243268,0.3676663487857922,0.41244650279004397,0.4742383211624245,0.5471466311791072,0.6242505383668655,0.6992289060212994,0.7669889376849817
0.35677391345771403,0.3457497369478304,0.33629990946369126,0.3342938127182032,0.34627835451258127,0.37675132866527733,0.4261494833919053,0.4907202335907336,0.5641549134504968,0.6396975471870023,0.7115257856498539,0.7752197272187968
0.3771959721217064,0.3641649257700112,0.3527858001352836,0.34915660592957654,0.3603188583356852,0.3915951182458661,0.44448699781498613,0.516213902621915,0.6008751945431638,0.6911959694270413,0.779894681538956,0.8605663786361062
0.41336160883505585,0.4025345022896861,0.3910354204301018,0.38420892906937587,0.3889110572736954,0.41062877478984094,0.451201888501678,0.508420379207889,0.5774356681027359,0.6525985986694005,0.7284735254561756,0.800047002007384
0.41946287445959574,0.40169154592469736,0.3809432097721003,0.36336870285330913,0.3572119891170461,0.36954700119924855,0.4033530829829067,0.4565674342525673,0.5234008126106641,0.5966503954711089,0.6695145373965616,0.7364548935708346
0.38766796190111447,0.3659700868755096,0.3429152383939177,0.3252863269299988,0.32130917436571604,0.33738471536075315,0.37536586832380964,0.4319444032314665,0.5003128722188076,0.5727471349643936,0.642547892361479,0.7048644154258971
0.3348683752195253,0.3143006055341303,0.29213209477026597,0.2762175848706345,0.2763493455063063,0.3004991619167543,0.3514960350723376,0.4259763808034241,0.5159454190616355,0.6116242023562881,0.7039256488248998,0.7858583826893961
0.2940815488808458,0.28006208649778286,0.26416029535649016,0.25276004444652267,0.25412201159704906,0.2748247991037903,0.31673907101652254,0.37631768290363976,0.4464576657648428,0.5193986296374992,0.5888097053116549,0.650411603451805
0.26283852219518206,0.2433815005847353,0.22284738778533048,0.20865990382699323,0.20952078150670886,0.23164245907941605,0.2756558436748748,0.3361540855235518,0.40410253010956154,0.4704316435482705,0.5286932149370495,0.5758382540704694
0.2566868694182588,0.23506901595236718,0.21224939990638803,0.19603678161556143,0.19566306697924718,0.21789107998840107,0.2637785090126755,0.32808582674593556,0.4016062253883966,0.4747667472704065,0.540387309874241,0.5946342846206543
0.19763550838046645,0.16697866595346275,0.13793527365631164,0.12112074043176005,0.12840279186079112,0.16851925175090776,0.24336167601407638,0.3469403627794267,0.4674468478435245,0.5910409559791141,0.7054428844569997,0.8021935988671653
0.20042605266905475,0.1790085815125519,0.1595846411030541,0.15127739997589956,0.16500137549611443,0.2096583786918904,0.28841473812825547,0.3969938416915353,0.5247921625253251,0.6580270082714694,0.783354251765598,0.8907191562532357
0.20614007493212158,0.18393849427845024,0.16164670093893396,0.14791623776256,0.1534677219523064,0.18711722293341504,0.2519458933551908,0.34368637703139626,0.4521327718204204,0.5645604282970167,0.6693116902035541,0.7582165264991991
0.20422568675555647,0.17833696968619422,0.15064279031920097,0.13003292613151637,0.12733638173380143,0.15106145597362153,0.20335882113280523,0.2786229999816684,0.3655590943221967,0.45140461313083996,0.5259824160564027,0.5838986793561284
0.20265350490306536,0.17754682080873346,0.15039968796438663,0.12978424115050344,0.1262309759028529,0.14798591945341316,0.19707912154354112,0.26805171372449127,0.3500919790673309,0.43118370955120566,0.5019267261673732,0.5574415525026044
0.2024836937078307,0.1790763161841505,0.15440947513072253,0.13724945676308667,0.1383308892392261,0.166127558295373,0.2228994774515956,0.30333039901555053,0.39650719458554873,0.48992013530442274,0.5732681620125708,0.640554266123884
0.17629007690207626,0.14388859056998343,0.10842173933081221,0.07951795516367992,0.0687796979438304,0.08521190978597136,0.1309467779013552,0.19982156180391997,0.27969333381223926,0.35711213447507495,0.4218095991109054,0.46904561358798424
0.16985451249938865,0.14358110451847084,0.11902072283939315,0.10607776421330575,0.11640836806217958,0.159284100246464,0.23771026972183626,0.3468069000341494,0.47522216444318954,0.6086232532438816,0.733513031619596,0.8400399984094656
0.17868734620740945,0.15056800005567694,0.12318848371816324,0.10665282643654722,0.11309468919335078,0.15242953656849306,0.228207888035697,0.33572089934838256,0.4632955032789614,0.5959302729915172,0.7194646930519855,0.8237425566481763
0.18335733818256078,0.1537396200110396,0.12443120463023194,0.1058611914069734,0.11079026454200053,0.14993018808921338,0.22757505329984218,0.33945342272772955,0.47383878863910744,0.6151475185354895,0.7482414153913965,0.8618541967312722
0.19895526642795028,0.1698767704236776,0.14038064267869937,0.120657440184444,0.12362964934861627,0.1605529455651618,0.2364663247287999,0.34776719395065847,0.4830951007725248,0.6268427581791798,0.7635100347609551,0.8812698638399492
0.22465758971049551,0.1986134942582747,0.17263315282856367,0.15648709128186622,0.16235931435911874,0.20065076435284587,0.2755989945293513,0.38302999344440636,0.51139550873393,0.6453869395989826,0.7703043855035452,0.8755047094023838
0.2610721398621687,0.22751303350993063,0.19333500001832404,0.16896188139752857,0.16699471831890858,0.1978173658370512,0.26518310192771777,0.36417772752407407,0.48264083257117063,0.6051550320365797,0.7175784921088201,0.8103510196954197
0.2987390162006976,0.25827447077595356,0.21590874164333054,0.18285789120272283,0.17257268224506794,0.19603120791191242,0.2571485642848761,0.3508020881373647,0.4644934062770869,0.5825883570994033,0.6909584367977428,0.7802149377849749
0.3416708228632396,0.29786739049897587,0.25094755752278186,0.21238561854510024,0.19614869054069803,0.21382226552163652,0.26988931705211106,0.3596780517175693,0.4709880430655081,0.5882971446234107,0.6973640536883072,0.7884441420290849
0.3572676808629417,0.3123129452777678,0.260615927568126,0.21401180055306995,0.18791301248340048,0.1958177678893155,0.24382200202620025,0.3280639648913588,0.43632724065886347,0.5525783951589808,0.6619514489975571,0.7541412135512253
0.37014081834417784,0.335761722393915,0.2968774057076382,0.2636447939971677,0.249253995929713,0.2652884044313379,0.31699861841354404,0.4010214318949681,0.5066235038911404,0.6194874704399508,0.7260009598553117,0.8163595107350792
0.3367608661263077,0.298813311909408,0.25765311165376237,0.22453104120017975,0.21316284088839743,0.23488331592181327,0.29410900859445377,0.3864849339418639,0.5004874904344994,0.6213118599649455,0.735053637225482,0.8316688199179341
0.27662934937945693,0.23216396638179204,0.1857220202929319,0.14872861752412886,0.13402600430854503,0.15113303423284313,0.20212353270657019,0.2804539989684469,0.373345129204688,0.46631488069301963,0.5475740285589634,0.6106060976381855
0.2592139079768578,0.21849364374192887,0.18020064673466382,0.15537556506340755,0.15545259013787643,0.18802624235972104,0.2536840411982755,0.34558365855086337,0.4518867479811823,0.559562116644636,0.657705795663085,0.7394074755601354
0.2722421492960103,0.23063633957232832,0.18760171848283297,0.1546291214177981,0.1450318602351561,0.16916805738823465,0.23027995021598818,0.3230794940372901,0.43565571822414384,0.5534345695032515,0.6632104501931656,0.7558539219254512
0.26581886913602193,0.22408849481286383,0.1818390527188789,0.15085587722731705,0.14432037470525733,0.1718686909142853,0.2355189919860548,0.3286740128980796,0.438599768064202,0.5507835895068847,0.6529477645992208,0.737351850967894
0.26445204996361243,0.2231189126134974,0.1786367707671092,0.14274239142378053,0.12963513417185965,0.1508849328758199,0.21073898995218182,0.3042628878193783,0.41913758510135535,0.5398809837478016,0.6523346428189034,0.7467322655561949
0.1791849735137367,0.14205775254215638,0.1050730271395233,0.07971478934677265,0.07919374382185662,0.11365816517552177,0.18591118777755056,0.2899021775505497,0.41270956526671765,0.5387735671477465,0.6542670491039672,0.7500218709688931
0.18800721275978818,0.16834010608525907,0.1487245236780693,0.13828482524913271,0.14817839011994022,0.1871273272559147,0.25725314124243914,0.35272387593971727,0.46195297765202925,0.571793506655393,0.6713286982594299,0.7538302328646059
0.18790952786429127,0.16572851594075866,0.14313900590006104,0.1299496131184888,0.13833096886711438,0.1781085790445191,0.2524060728933713,0.35609506222113385,0.4777641021413275,0.6036989099795431,0.7216208124489767,0.8228823448985554
0.19346950823664252,0.17542378657251054,0.15844705438930254,0.15168764176520028,0.1660211805738507,0.20969907781542146,0.28461392393967067,0.38529194591688354,0.5010074760977749,0.6194415589425502,0.7298435897685187,0.8246974825726731
0.1786095493369599,0.14940575255294708,0.11659499869323078,0.08983731692887054,0.08049176992707115,0.09661987882333115,0.1386387874172923,0.19851801052602835,0.26315408485127856,0.31985407416331063,0.36079129915772845,0.38442502246339366
0.18425571140653738,0.16454223483893327,0.14628819866339723,0.13860847708520285,0.15206539449795703,0.19454589492438806,0.2677474310047042,0.36622150339222903,0.479348677965847,0.5948406158207982,0.7019029610579065,0.7930572235706125
0.19130808208848893,0.16660460543504452,0.14040059224131468,0.12275877601493228,0.12602579452367024,0.16014772264828048,0.2284071732189423,0.3258935762038661,0.4413549208611721,0.5610694923101787,0.6726564650623561,0.767439317306241
0.18522005380550205,0.16099349097238014,0.13566778548295133,0.1188800379812264,0.12237917950327384,0.15554959494536846,0.2212990615496602,0.3146129462088519,0.42443503922920844,0.5375201016901343,0.6421590495968929,0.7304195751233309
0.15553914330180388,0.13375777243432702,0.11579695758351127,0.11123653782956791,0.13038756054844045,0.1804695481115241,0.2623650202222432,0.36978579231902275,0.4912260198746004,0.6134783154915722,0.7249836472477986,0.8179556787133471
0.1486925969981444,0.1201779684449812,0.09314339709292521,0.07733873661475857,0.08275478426260106,0.11551330717862365,0.17461603845522358,0.25166297558247885,0.3338315341671114,0.40848344150868393,0.4670463845770175,0.5066027115645841
0.1565716058502395,0.1313038604122439,0.10890509903995493,0.09902884437667595,0.11192333333885222,0.15451810893137857,0.22728205873707763,0.32361675410432156,0.4320501313976206,0.539904220442787,0.6366305044106899,0.7157020580426939
0.17338345470644,0.13123216894851691,0.07870745812394286,0.02731569610046889,-0.008057377808859803,-0.01542761956712381,0.008374625828272107,0.05592070924646237,0.11268733970173903,0.16362637038075245,0.19894839970651002,0.2163116261172649
0.18709912747156482,0.16177313579195957,0.13431405520404638,0.11529105606437795,0.11719523802894097,0.1494403873782036,0.21401058724246996,0.30433423957991423,0.4078754242102085,0.5107041378631508,0.6015951489835236,0.6741047047594609
0.18142768068103762,0.15427161913291523,0.12582489621979384,0.10653263621630835,0.10847815713550878,0.1405466791009963,0.20427242444263805,0.2928518274066127,0.3937862280047246,0.4934251922446302,0.5809733542928807,0.6504600019680038
0.1481225628802604,0.1141267426778452,0.08245349306551314,0.06484604329874283,0.07371336030553707,0.11747735031153345,0.1967798158822587,0.303732309788726,0.4245500942250051,0.5440250299758607,0.6496657568404168,0.7340771232538732
0.16586913117478194,0.1317760405088119,0.09816975062586866,0.07620275846002275,0.07831447816198625,0.11345075132030284,0.18304909472683054,0.2800663204598171,0.39152334831192515,0.5029758979709404,0.6025937906892964,0.6833700226177923
0.18295846358604906,0.14489052086167678,0.10690489023940752,0.0806974333250256,0.0791602774990342,0.11149708191326796,0.17902139123984728,0.2740921609511444,0.3827745748204372,0.48967056429115546,0.582469854865334,0.6544801854397916
0.1924325807218607,0.15085052312693165,0.1075799761971156,0.07517198976632733,0.06816682739496956,0.09777652461471673,0.1669589648823661,0.26869963005564423,0.38840739179345474,0.508978393695582,0.6159443973628493,0.7006840787607775
0.19916857718187703,0.15892101012928272,0.11749235767026897,0.08750279150360055,0.08352901020229689,0.1167530170018822,0.19008181280420616,0.2965110752919517,0.4215509383102475,0.5481957582220902,0.6618943737137499,0.7536431052247743
0.2281552094803564,0.1896298630275331,0.14955848106100883,0.11988851282309794,0.11456278862331455,0.1442995488847189,0.21179135290958728,0.31013236233151453,0.4253125833056127,0.5411944242434402,0.6443362929548221,0.7267957200767896
0.29184348338484406,0.2554414419500476,0.2150051780933272,0.1816454559920054,0.16939923108189114,0.18990502049622687,0.2473020714620741,0.33630212917479063,0.4444080343428343,0.556644279099764,0.6600941837592582,0.7464819135553686
0.2897663402955768,0.2421594353834162,0.18774080422262102,0.13829616694202138,0.108112453372286,0.10814644966669551,0.1406554270850136,0.19775245960682894,0.2648767242620421,0.32701116736302116,0.3740601606282624,0.4029665156711468
0.31105071830608,0.2663111075173453,0.21578227553636428,0.1727418432089173,0.15391683750506985,0.1733819426014764,0.23668962952796918,0.3384883044987908,0.46472942092714864,0.5978193020984852,0.7218866065078879,0.8261007491443779
0.3007787731404349,0.2480535197680564,0.18737599192790397,0.13261285697747838,0.10111241613296325,0.10738482996349605,0.15678066820605782,0.24286280041835434,0.34990787531242573,0.45895362423659136,0.5541319055895724,0.6265061563927012
0.27710708315424776,0.21616945664908424,0.14818340980410322,0.0888629240426215,0.05733545433194087,0.06935084788552788,0.1306790179627062,0.23438167562601298,0.3633556002197196,0.4965626860566723,0.615724963564962,0.7096849520415822
0.23961287485639682,0.17294180734911807,0.10058809997635057,0.038566243869158884,0.005613530029928718,0.016358377189649692,0.07504067481410155,0.17336060431199526,0.2936352007931671,0.41537185779980823,0.5218134211615637,0.6037535180389489
0.17964833757419033,0.12216893236484924,0.06017614997980337,0.008909115586039143,-0.013444627598148032,0.007596235181210789,0.07660749461603901,0.18598772838918867,0.31880687918983297,0.45496981076221027,0.5774241869519352,0.6759199887449014
