LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.2943497407873027,0.2948046333414418,0.2958279759825708,0.29742421044055767,0.29957132056484403,0.3019544957426574,0.3045137438606633,0.30705873508417936,0.3093837433052684,0.311100942330542,0.31213205383944476,0.3127571023656705
0.2909080607226174,0.29135455828431256,0.2923692983475724,0.2939321981130144,0.2960434694105029,0.29838713302668146,0.30090587930172386,0.3034109738501723,0.30569517050394157,0.30739226644160694,0.30840388973347105,0.30902013137755946
0.2925276588905502,0.2929743637433195,0.29395023658285,0.2955475388553994,0.29766323687747287,0.3000148085636019,0.30254391257584645,0.3050540219629503,0.3073853568309367,0.3090563609523305,0.3100669068988845,0.3106863273284324
0.2931256787811374,0.2935674479107908,0.29453565516224633,0.29612295162923574,0.2982314038745747,0.3005728910868046,0.30309351180038446,0.3055981742200168,0.30792195821109813,0.30958608559587375,0.31059162115875383,0.31120209814324984
0.29725934611243887,0.2976907874899597,0.2986437728400584,0.3001961802318037,0.3022790352863983,0.304583895577744,0.307069948524609,0.3095456237401749,0.3118339415233867,0.31347785731315875,0.31446091155866596,0.3150614309008374
0.2996842357194459,0.3001035572762713,0.3010308268264682,0.30254951162877886,0.3045829206597702,0.30683912458966056,0.309277094869145,0.3117020038482682,0.31394755046767303,0.31555217555703396,0.3165109605405628,0.31710054366940255
0.3043914158442093,0.3047883705213039,0.3056721772380303,0.3071236047784647,0.3090746360339661,0.3112407575302264,0.3135848129849954,0.3159179341426179,0.3180841172835625,0.31962403445506865,0.3205357498183151,0.32110523574498995
0.3135857428321271,0.3139817764369381,0.3148169113665452,0.31628862181216577,0.3182242387820813,0.32038588143475794,0.3227300408414202,0.3250535617229283,0.32725318097533057,0.32875093180813225,0.32965768419526353,0.3302285247538833
0.317829054753173,0.3182095195854616,0.3190139063712509,0.3204380277964838,0.3223120879522684,0.3244142733823195,0.32669759834005396,0.3289605878413922,0.3311057043813417,0.3325525299546717,0.33342619122986017,0.33398341305158097
0.32146119692252545,0.32183339746346074,0.3225957120477968,0.324010345939743,0.32585309930186646,0.3279207384714755,0.3301690847188484,0.33239701259684085,0.3345366392495863,0.3359394909146575,0.33679256330664253,0.3373428615443224
0.32473973256116445,0.3251051018609655,0.3258446447946938,0.32724520813218283,0.3290634016043443,0.33110581639116676,0.3333300622957145,0.3355334524198018,0.3376592436665016,0.33903500030785083,0.3398736915074852,0.34041823347707056
0.32939441547695236,0.32973072117176505,0.33041606059878165,0.33173425385405114,0.3334485056693508,0.33537717537346723,0.337481148096088,0.33957457984675665,0.3416018858171941,0.3428911384969472,0.3436726211277572,0.34419077407579807
0.3375202390626163,0.3378533915924271,0.33850252325430513,0.3398014883545386,0.3414682097191516,0.34335267065409497,0.3454106978830791,0.3474527037074986,0.3494536799565719,0.3506915416393469,0.35145291708501775,0.35197074586664623
0.3446131582991989,0.3449507080079368,0.3456056292806302,0.3469130386874463,0.3485895781329758,0.3504967060052625,0.3525822157725801,0.3546416426977398,0.35665576519261616,0.3579024727881979,0.35867095526610915,0.35919726755316783
0.3495606305605035,0.3498747005206332,0.3505346853684028,0.351731207560644,0.35331806282496725,0.3551285924671759,0.3571127533039586,0.3590786384594953,0.3609531446546304,0.3621628891305949,0.36288360380508333,0.36338919563292027
0.35551233756711087,0.35572951532102,0.3563297831353479,0.35718891637635997,0.35845491515720795,0.35989888217188576,0.36149804324806645,0.3631139927966399,0.3645609736275053,0.36559284636942746,0.36613676259514394,0.36655449584129046
0.3651731453068678,0.3653461116821344,0.36585791253816424,0.3665865438496563,0.3676740380217343,0.368946509921354,0.3703718066372774,0.3718038044525126,0.37309406951607194,0.3739884512285029,0.3744433979519145,0.3748184411136979
0.37629210415525427,0.3764446020082295,0.3769158846876704,0.37756651397824537,0.37855649449890866,0.37973511240498836,0.38106612594240796,0.38240523844646346,0.38359904787928273,0.3844171853596956,0.38482895278507256,0.38518202049060346
0.3850528141262243,0.38517664077585434,0.3855848861335398,0.3861651180528407,0.3870486597816517,0.3881198209115242,0.38933924295532873,0.3905709263396616,0.39167807600504706,0.3924051781571696,0.3927684230970108,0.39309535125651285
0.3946112700510041,0.39467810105337797,0.39489073902759275,0.3953594356502014,0.39601746896784384,0.396831574815516,0.39778401711673006,0.398751989538362,0.399718559870955,0.4002200825200677,0.40046913295819087,0.4007376106692603
0.40527452315125034,0.4052821757803359,0.40538314231073547,0.4056772827712012,0.4061290781150568,0.4067071134162291,0.40742309916917496,0.40815987131388054,0.40891763273207554,0.4092640401933536,0.4093979613152732,0.4096040620547401
0.4241021662653005,0.4240675179523671,0.4240840062620722,0.42424027423645905,0.4245419081649169,0.42495110167071437,0.42549760664395225,0.4260708579912268,0.4266753744960755,0.42690272161162224,0.42694561564341743,0.42711553859166024
0.44208676664592855,0.44200331777316004,0.44195671772435685,0.4419415791806772,0.44206601149863267,0.44228681394296265,0.4426499540474358,0.4430407375727669,0.4434366474202329,0.44354910525607477,0.44349634722185993,0.4436208968497185
0.4504649126338284,0.4503438158814809,0.45022380301350623,0.45009877542515747,0.45008950868577985,0.450148676959822,0.4503519325662162,0.4505954713053443,0.45085099757497404,0.45085704533111526,0.45073161583393645,0.45082037616242987
0.4608007509070575,0.4606618468313609,0.46053535911295507,0.4603274936399993,0.46024741418364,0.46022433315608163,0.4603454343917494,0.4605122628377212,0.46065547287519126,0.4606274485904642,0.4604658676175645,0.4605369825626624
0.4843502033972412,0.48418091469375185,0.48399527738909076,0.4836486762266524,0.48341076756117013,0.4832151827756132,0.4831594299102854,0.48315658325332067,0.48310962835848237,0.4829643448910173,0.48273276309157975,0.48275956592202257
0.49044070948921453,0.4902663191229745,0.49006664732281785,0.48970293202076287,0.4894411057920963,0.48921336794658915,0.4891250474607256,0.48909110614891893,0.4890151534682851,0.4888502473023749,0.48860528157828065,0.48863306642068927
0.487612753380278,0.4874047385060579,0.48718277061933124,0.48668782861962856,0.4863025943923259,0.48591658824623585,0.48565805405517815,0.485472963956569,0.48521583400216106,0.4849788032605276,0.4846610444054128,0.4846483355894361
0.48477871296457686,0.48457709757084344,0.4843541320793029,0.4838669787132811,0.4834715276862195,0.4830727416795758,0.48279886942489997,0.4825952859921294,0.48232630774867,0.4820851612870364,0.4817811502228562,0.4817600843897535
0.4838940983899447,0.4836880959657437,0.48351761734307225,0.48296423575013137,0.4825352992642383,0.48209385481636446,0.4817740188040218,0.4815295595993768,0.48115337495194505,0.4809318598988872,0.4806173286881914,0.4805931971620483
0.4830778561339354,0.4828862517445997,0.482819197733662,0.482260954550516,0.4818862427384459,0.4815115405139132,0.48126250064125076,0.48107999106017935,0.48068475943278655,0.4805664816102776,0.48029236348557447,0.48027921103548155
0.4712635401062787,0.47107375613159075,0.47102236152427845,0.4704763044451652,0.47010537349754894,0.4697291576992524,0.4694732277956474,0.46928452638844187,0.468880535974584,0.4687727752663089,0.46850707976041084,0.4684871658050353
0.4497330852330479,0.44962442187291424,0.44967039400402165,0.4493494333136059,0.4491930336655182,0.4490598816241354,0.4490381152686219,0.4490679597905196,0.4489051600207402,0.4489394389714704,0.44881590658498155,0.44884575828034873
0.4395857026674519,0.43949722328012053,0.4395862261928579,0.43933818276531766,0.43926148272369137,0.4392236890354889,0.43929463176110906,0.4394126493602626,0.43933638847842726,0.4394262164794819,0.43934378650524814,0.4393910688615265
0.4342171605594214,0.4341893695302863,0.4344266095480118,0.4343422588250083,0.43450145751611513,0.434731444376821,0.4350734688468435,0.43545575727424635,0.43558249146519057,0.4358686645012769,0.43591010129587926,0.43601676724625865
0.4169368096446803,0.41693998733795296,0.41723351490948224,0.41724725842143184,0.4174994899897164,0.4178468952682744,0.4183034037099871,0.4187953039944481,0.4190309604703496,0.4193808283819774,0.419480441960056,0.4196136545144923
0.41438410100232836,0.4144055298912284,0.4147374006847109,0.4148131512306108,0.41513972119253195,0.4155752547842284,0.4161196599979173,0.4166988724809892,0.41701208652035565,0.4174145353190778,0.41755531750946356,0.41770597471287857
0.4167694104358628,0.41680866260056704,0.4171567085278193,0.41726286939469337,0.41761946784818643,0.41809298142998563,0.4186712294245497,0.4192811311885931,0.4196274713814691,0.42004545932417847,0.4202074903514803,0.4203715529845524
0.41705243042689893,0.41710327066680875,0.4174680000436727,0.41760922136189155,0.4180062993407739,0.4185261267202587,0.41914920328922484,0.4198046813176302,0.4201952810638773,0.42063746478356534,0.42082232233519723,0.42099532295775255
0.4201421927352922,0.42021629193481386,0.42061551292839466,0.42079755409440384,0.421254440630179,0.4218372078739405,0.4225227434939808,0.4232450725169152,0.4236865650563406,0.4241709492135446,0.4243926727840729,0.424583423511787
0.43095647002619997,0.43106669885045945,0.43147600513638984,0.4318097714606458,0.43240961595784494,0.43315917917193775,0.434022866443044,0.4349083866733231,0.4355478907989543,0.4361052692289795,0.43640635953426254,0.4366320450241291
0.43248661513587416,0.43260631164877605,0.43302888557334096,0.4333921752358808,0.43402810182560997,0.43481783821555214,0.4357248019212887,0.43665185739912965,0.4373300338953956,0.4379123426778919,0.43823260297863287,0.43846900378677606
0.437066515903857,0.4371954445748728,0.43762895307708644,0.43801076588834276,0.43866775448687645,0.4394853700428505,0.44042206367902353,0.4413732539125722,0.44207307603315404,0.4426706333645201,0.44300221539885154,0.44325262169742174
0.44084480282711624,0.44096413671453455,0.44140028998803715,0.44172710599664317,0.4423349296643465,0.443101653918424,0.44398468666843927,0.44488526889793145,0.44551157773201444,0.44608487946293146,0.44639076092746127,0.4466364140904687
0.4436364183396946,0.44376162891984205,0.4442189654458873,0.44455772016248707,0.4451922620179226,0.44599299391523606,0.4469126290314052,0.44784622738538366,0.448489950313522,0.4490919305783141,0.44941269101658043,0.44966397933061936
0.4474763248728004,0.4475789837276548,0.44799947955454716,0.4482720907540391,0.44882290987275997,0.44952768152416905,0.45034451169182244,0.4511814624674405,0.45173013321168987,0.4522659185989708,0.4525371373369978,0.4527673045603493
0.4498719714012068,0.44997505795041326,0.4503863745256823,0.45065507837026914,0.45119239402035094,0.45188488055552567,0.4526879790092051,0.4535110595125466,0.4540490407770874,0.45457039147610556,0.4548405378133167,0.45506470337616695
0.4441460560907975,0.44422421076475005,0.44454969837605773,0.4447661929339293,0.4451871532476579,0.44574980043080953,0.4464139162219444,0.44710041573579834,0.4475589613481331,0.4479648761096823,0.44817960215152686,0.44836881764579023
0.44535240611386995,0.4454295755962716,0.4457368608911616,0.4459635757833649,0.4463642955508128,0.4469205974841842,0.4475779065301491,0.4482491528330592,0.44871318231420865,0.4490947294493891,0.4493114223584388,0.44949783737085985
0.44322285157522734,0.4432916454682176,0.44355272657160155,0.44377189613729096,0.4441173143955274,0.4446149509796765,0.44520520203201674,0.44581465115079844,0.4462500926135019,0.4465664526317677,0.4467660242357898,0.4469354727353622
0.4539153806409332,0.45399561810151584,0.45422615513256853,0.45449371850887454,0.4548361479835933,0.45533587031583445,0.4559243589251318,0.4565318620895213,0.4569948726527648,0.45727500249381386,0.45749736759229165,0.45766771152093855
0.45265309674199256,0.45270321568404565,0.45286558939469135,0.4530621589454289,0.45325941496781696,0.4536068359477886,0.4540279954846971,0.4544713079940338,0.4548040876542837,0.45495918985460676,0.45512783550394764,0.4552579958240435
0.4662082447913216,0.4662545779305737,0.46639633423059235,0.46659325549504055,0.4667434456469753,0.4670602639069352,0.467445676178973,0.4678520375413423,0.46815072487562037,0.46825339227041113,0.4684258915017242,0.4685496453486093
0.4613008129302692,0.46131863475838253,0.461419093671632,0.4615500441465259,0.4615945802220602,0.4617953942773486,0.46205495568456667,0.46234860062331407,0.4625388401208445,0.4625580571995368,0.4626901211047948,0.46277579839081107
0.47184597327190253,0.47181080971834943,0.47184730587695256,0.47184372981772543,0.47169138043286485,0.471712734666887,0.47178271413077555,0.47186659568178546,0.4718505362397182,0.4717332870849351,0.4717809484024407,0.4718016293656946
0.4763250394878624,0.4762814871856254,0.4763170807932247,0.476289390953447,0.4761099300355029,0.47610334013651284,0.4761409761023084,0.47619753663663955,0.4761337651849133,0.4759973442552423,0.4760407402767095,0.476036731012027
0.4813332114117983,0.4813009536299915,0.4813487582722408,0.48134613163045903,0.48117106679761196,0.4812140134702393,0.4813017158556945,0.4813812550992187,0.4813415980474927,0.48120836948437673,0.4812673263214248,0.48126795123408705
0.4922229829650163,0.49218828953513866,0.4922213128679077,0.4922099054006208,0.49200910169560175,0.4920412140549956,0.4921184557716778,0.49217532572541667,0.49211529276619626,0.49195522860206214,0.4920125954952054,0.4919965732290436
0.49610960678137384,0.49603509303644633,0.49598660151380825,0.4958756348780481,0.4955203023157966,0.4953923301130728,0.4953008104549399,0.4951767201297611,0.4949689134905805,0.4946839782714073,0.49466261756004815,0.4945912839692257
0.4776546870516748,0.4773717617584248,0.47692475847138355,0.47630305715943755,0.47520685397549234,0.47423598078185736,0.4732532002661243,0.4722413806819505,0.47131119003074784,0.4704301450527881,0.4699971776334468,0.4696694584533358
0.49398184880606477,0.4936969500416076,0.49318475837649733,0.49260407402073625,0.49149566109301385,0.4905263643419533,0.48955106524426434,0.488517059745027,0.48762173794618635,0.48669012390869315,0.48625487890306013,0.48589627081242104
0.4925208006864019,0.49220324330118226,0.49164043100906707,0.491017118250257,0.48984549260130006,0.48879177861070766,0.48773058990661095,0.4866184707136607,0.4856592898415078,0.4846675385121943,0.48418344961707604,0.4837890916357459
0.48441155351512294,0.48400657655319673,0.48329784087210526,0.48247512826092986,0.4810360071082095,0.479678361270111,0.4783008048862759,0.4768713682249657,0.4756498189311074,0.47444587565118806,0.4737927881003718,0.47330658225299715
0.4694673504572327,0.46894855425363396,0.4680667673686938,0.4669814543099879,0.46518366805266254,0.4634124325122971,0.4615981776720726,0.45973585171497466,0.45814576938061685,0.45667376195865583,0.455812430544949,0.4552004517060965
0.5041999888590899,0.503719332502299,0.5029688649231997,0.5019693754529936,0.5003745646910052,0.4988165573584148,0.4972282339471391,0.4955998645548112,0.49412771956862633,0.4928310857422914,0.4920630038749272,0.4914903339804122
0.4966151916442488,0.4960704512886278,0.4951990287150943,0.4940460556475538,0.4922190001710007,0.49041359362972486,0.48856673620132135,0.4866543421885413,0.4849664173886181,0.48349335014202494,0.4825958175645767,0.48194250976236563
0.5139578505434799,0.5134418331852624,0.5126583511335472,0.5116337907424436,0.5100041833810669,0.5084101391685232,0.5067827115675199,0.5051070652821525,0.5035885926215941,0.502261423901009,0.5014593864331063,0.500842092886186
0.515649116057487,0.514977507325441,0.5139542581784782,0.5126222971922196,0.5105447143149158,0.5084386329158328,0.5062650191427476,0.5040710281591899,0.5020982873228343,0.50040546120964,0.49935773196599187,0.4985709123388127
0.5215372288668343,0.5209501634944517,0.5200478643817872,0.518927413097976,0.5171042789307297,0.5152414330318765,0.513319998286867,0.5113814296170742,0.5096253491248453,0.5081287915628013,0.5072562688648398,0.5065193546429851
0.5183683773939816,0.5177508950780966,0.5168017810824936,0.5156354107456739,0.5137177634290164,0.5117495568161528,0.5097161595726912,0.5076637103868173,0.5058086326613797,0.5042435075439164,0.5033409026704374,0.5025531716998304
0.5206423708510745,0.5200087018617436,0.5190402518637222,0.5177867550266055,0.515795585439111,0.5137372193812239,0.5116074408879174,0.5094694125203834,0.5075070040313336,0.505893788226579,0.5049445226195104,0.5041278888851651
0.5320103155161641,0.5314073418325321,0.5304961816727409,0.5292824520626364,0.5273782789916471,0.525424265906777,0.5234054654393063,0.5213701984774413,0.5194756058830368,0.5179350281412862,0.5170287888261584,0.5162430217630039
0.5337038212003744,0.5331352838798455,0.532307817363224,0.5311115839619809,0.5292687441149211,0.5273936203069431,0.525458820060984,0.5235178357110721,0.5216485720637025,0.5201825781288996,0.5193332264453638,0.5185848801529551
0.5245173286596788,0.5238941033475847,0.5230099086800831,0.5216465117058724,0.5196154193605684,0.5175244147044589,0.5153604308775376,0.5132016875037564,0.5111128738466677,0.5095255753822417,0.5085672737010482,0.5077678381107948
0.5143463768879768,0.513764602343391,0.5129716784427688,0.5115999208482456,0.5096056176805112,0.5075763363564849,0.5054743523978718,0.5033754227324287,0.5012982636104558,0.4997829574717326,0.49885717032740184,0.4981170774882533
0.5080411118053771,0.5074782630755733,0.5067393192966376,0.5053797200167753,0.503439438751884,0.501499819145096,0.49949565963533704,0.49747391975447797,0.49545994974849944,0.4940125831566058,0.49310198872326333,0.4924034904622811
0.4610076990834975,0.46042237517340034,0.459675559975394,0.45824399754861567,0.45624415970176135,0.45426012342166217,0.45221813367605956,0.45012787955363687,0.448095415652864,0.44665247489049753,0.4456770102923554,0.4449807500116152
0.4885160589905232,0.48810159290580823,0.48772935471303425,0.486798745848187,0.48553439606121235,0.4843915397354237,0.48324567896451665,0.4820391118393247,0.4807144992220206,0.4798668563132576,0.4792808057824817,0.47880356005888575
0.4699662472974532,0.469492428350226,0.46901450305936354,0.46788806375746694,0.4663995382010418,0.4649764729428919,0.4635340612978556,0.46205439238455137,0.46049342959200057,0.459474752126128,0.4587349487763367,0.4582052270434682
0.4560268867324263,0.45551458138676115,0.454972763684379,0.45373405292182545,0.4520708039965122,0.45048957605331974,0.44888566394356866,0.4472100285562178,0.44550122839253603,0.4443721825978824,0.4435464221401074,0.4429818630474763
0.4487458468119897,0.4482485901939671,0.44776211692693524,0.44657656016739644,0.4450202951752166,0.44353245276276465,0.44202675495915567,0.4404786670322608,0.43886554301866687,0.4378183257542358,0.43702351328067746,0.43651109025746115
0.44430758846342455,0.4438259703295131,0.4433581831324216,0.44216771443989117,0.4406139750578831,0.43912522675902427,0.4376181897061123,0.43607055644279347,0.4344514031897425,0.43341476852436367,0.4326311160747123,0.43212919333004085
0.45170231108326264,0.4513815784929798,0.4510025655315839,0.45027444712780446,0.44916489513219215,0.44820567669524003,0.44725948791922115,0.44622890495052925,0.44522842008682917,0.4444393397795309,0.44393503465942385,0.4435922894142559
0.43277777068602674,0.4324511461845867,0.4320410385194212,0.4312385587827384,0.4300408242756892,0.42894830221625235,0.42785852311834544,0.42672009053072824,0.4256260207474024,0.42476520988327093,0.4242160383689525,0.42386942141080775
0.4518048901205712,0.4515993312891307,0.4513900434139698,0.45088808598247554,0.45010659953804455,0.4494864083703491,0.44889473688783554,0.4482506467063262,0.44757287178078686,0.44702780356067023,0.4467144010705164,0.44650130587686654
0.4529344294138037,0.45278174881513183,0.4526657802912757,0.4523025449680359,0.45172700499953417,0.4513119848671869,0.45093446808141413,0.45053149216542704,0.45005484881135194,0.44965673686274865,0.4494456460675714,0.44930677189009083
0.46368604013647713,0.4636500154438281,0.4637049981916569,0.4636939727859227,0.46357094828870826,0.4636583074988208,0.4638119335041222,0.4639393515362067,0.46395636005929836,0.4638744891859338,0.46390343222356056,0.4639099168650578
0.45971403553354195,0.45970323689264725,0.4598163699375219,0.4598788130685414,0.4598857847201566,0.4600841143505686,0.46035141577710775,0.4606246052903013,0.4607560882188102,0.46076886881668966,0.46085013452035006,0.46090310377194044
0.46114336555405233,0.46119298808005676,0.46142144137874397,0.46163000435335205,0.4618631325601732,0.462300431944199,0.46281984290888345,0.4633507481297005,0.4636927092183285,0.4638878938697616,0.46408513319597344,0.46420929834626845
0.4382696662010104,0.4383849757948154,0.4387171211001205,0.43907814118253347,0.4395364395589761,0.44020287986241813,0.4409680242097184,0.4417265343464776,0.4422991792619933,0.44268927658476664,0.44299187141925844,0.4431836434490328
0.4377163028680131,0.4378566232678305,0.43825387021748685,0.43868615533756483,0.4392937060614801,0.440094416629247,0.44100076673648114,0.44191633412301135,0.4426112535084824,0.44312276663029,0.4434777116955364,0.44370335803540384
0.43119433063713186,0.4313620901694005,0.431813063115635,0.4323207229196836,0.433055426565959,0.4339744179752013,0.4350070768619235,0.4360485279453852,0.43685768252146395,0.43747565998861915,0.43788244131367215,0.4381353555194113
0.4396036321295441,0.4398201984623048,0.4403784074283741,0.44101668604488714,0.4419757522703375,0.4431329836864034,0.4444195799543875,0.44571240524019407,0.4467225067869138,0.4475211131911456,0.44802379918799773,0.4483390309286752
0.43511136176781917,0.43533092639481463,0.43590377375381784,0.4365430403107822,0.43752414475133405,0.4386993815942387,0.440006325049774,0.44131992496383465,0.44234339247270743,0.44316801108535403,0.4436753034141093,0.44399136533227324
0.43592887301681904,0.43612402736639966,0.4366537038811471,0.4372268515234624,0.4381197502047882,0.439204516308434,0.440415300635756,0.44162451825336524,0.44256431805217233,0.44332060865101597,0.4437732152474341,0.44406499174808234
0.43694326855793664,0.4371405722275594,0.43767625498717516,0.43825569862673386,0.4391603455827887,0.4402567100432818,0.4414795238167607,0.4427013214272062,0.4436503365109968,0.44441563928867034,0.44487143840463395,0.4451686258484806
0.440838705934216,0.4410444923144744,0.44159499179163675,0.44219359398535224,0.44312867717924836,0.4442583890200327,0.44551540084688124,0.4467740421991998,0.4477504754592449,0.44853678987175877,0.4490092626869112,0.44931570833728635
0.4390083206131892,0.4392078750206978,0.4397615145853725,0.44032460321639194,0.4412306710551812,0.4423227563090023,0.4435393581805636,0.4447648222102054,0.44569571790749934,0.44646932229930353,0.4469248857017486,0.4472275978003254
0.4453442166066688,0.44556490603363635,0.44619343713020654,0.44678335457106866,0.4477729116051303,0.4489544376036376,0.4502649183452997,0.4515894627565803,0.45256187314301144,0.4534235548238184,0.4539216907976268,0.4542497148883137
0.44522901426710937,0.4454486885728684,0.4460779357944481,0.44666449033854116,0.44765167967097286,0.44882991708923703,0.4501358995463257,0.45145616508464126,0.4524230259402054,0.4532846639226715,0.45378104468980124,0.4541065627319484
0.4390317200373163,0.4392436956781177,0.43981666987637624,0.44040595380573444,0.441342700991305,0.4424733852556934,0.4437296082087224,0.4449913552218295,0.4459562073338261,0.44675572327714097,0.44723122693396955,0.44754844059193677
0.4388582497536617,0.43907697793448286,0.4396369994483723,0.44026411882976413,0.4412187312394311,0.442378420550247,0.4436652824381099,0.44494864682607205,0.44596117759220755,0.4467588198775242,0.44724710133904877,0.44756996250871056
0.43431847394520295,0.4345382526751028,0.4350936890086066,0.4357337071459877,0.4366892006489045,0.43785197227713485,0.43913952943137075,0.44042384578535315,0.4414492116353924,0.4422418109688099,0.4427336621068526,0.4430564567368627
0.43235383473194156,0.4325760375575134,0.433139481581333,0.4337909035747185,0.43475812391658136,0.43593788851510484,0.43724356925844243,0.43854345451960985,0.4395820613295255,0.4403847944674474,0.4408833040004273,0.4412085855211305
0.4321639456621229,0.4324042619100888,0.4329854671103063,0.4336992042597225,0.4347246308121441,0.43597306611516357,0.4373495119403966,0.43871797529055406,0.43983106017462553,0.440669015155426,0.44120711426744347,0.44154846703104655
0.43096962882028067,0.4312098805867005,0.43179114766974347,0.43250728942549677,0.43353156334375303,0.43477841292461505,0.4361528766859153,0.4375201298840735,0.43863264027758386,0.43946982149034486,0.4400099594823963,0.440350450185778
0.4250597935384214,0.42528084988043613,0.4258027638082987,0.42646799360806886,0.42738046726148093,0.42851161700221874,0.4297652959887793,0.43100442109295173,0.43202733029883067,0.43277047608175856,0.4332634795527583,0.43358152488223733
0.41704389428047584,0.41723526831552027,0.41769767035459127,0.4182959019941902,0.4190947283003049,0.42008837547907835,0.4211944176519388,0.42230619803710695,0.42322189655532005,0.4238673089166336,0.4243102472753485,0.42459298451906047
0.4211689057378564,0.4213299346549262,0.42173649296841514,0.4222632091686323,0.4229380094948858,0.4238157308389804,0.4247980928833702,0.42577959873293036,0.4265828189797075,0.4271299509707703,0.42752389571730803,0.427766763691461
0.4247856894031609,0.4249096541427235,0.42524941195529375,0.4257012897834754,0.42623554676624287,0.4269794745357116,0.4278192365938166,0.4286588446654678,0.4293423600980295,0.42977203346108117,0.43011046476476433,0.430316193648571
0.4403537421084967,0.4403808053615236,0.4405198846625189,0.4407433992091938,0.4408668507632306,0.44119996253540456,0.44160081564156306,0.44199246947256454,0.44230277953362235,0.4423851962809501,0.44254738089406354,0.44264313925575943
0.45128217019507666,0.4513243704853239,0.45148990297918096,0.45176440919969124,0.4519419453450081,0.45233709648652376,0.4527978877613571,0.4532588579602649,0.45361576718637353,0.4537286631196621,0.45393603350267436,0.45404119315222635
0.4536427923662313,0.45356365343367333,0.4534970928460776,0.45341521888126035,0.4530743416310811,0.45292529513853186,0.45281126255417736,0.45267090768305174,0.452507426562088,0.45222131278992933,0.45216738430537756,0.4521139929129675
0.4469543149420348,0.4468262465766326,0.44671957036478027,0.4464486466531863,0.445912001715224,0.4455325796347129,0.4451717774141065,0.44479699798886,0.44437229280432733,0.44397045113483163,0.44381140285447046,0.4436853754094
0.4229542986127196,0.42268683557941394,0.4223237493579096,0.4217160162632011,0.4206695023799149,0.41974895977833476,0.4188224311474456,0.41784676447382285,0.41695030751588086,0.416166923688717,0.4157338301182734,0.4154419331891086
0.44324101144317296,0.44303526965383794,0.44272643570041414,0.44231624124638125,0.44148772258604607,0.4408198182019797,0.44016204228808237,0.43943675109470226,0.4387933943944067,0.43813900596888233,0.4378340380800138,0.4375817060651255
0.4356143540302124,0.43528482193517615,0.4348182202139631,0.434097088290366,0.43288493880303736,0.4317719981943132,0.43064745914234703,0.4294699077785821,0.42839641566771136,0.427471738625183,0.4269454407682157,0.4265570923516428
