LEFT_HIP_x,RIGHT_HIP_x,LEFT_KNEE_x,RIGHT_KNEE_x,LEFT_HIP_y,RIGHT_HIP_y,LEFT_KNEE_y,RIGHT_KNEE_y,LEFT_HIP_z,RIGHT_HIP_z,LEFT_KNEE_z,RIGHT_KNEE_z
0.8359736534195072,0.8740894131753127,0.8988519409627395,0.9034611874981451,0.8918208961544696,0.8687144412710623,0.8333358553768788,0.7840709373958493,0.7311078531919886,0.6970158934373756,0.6969681531997146,0.724580138341963
0.833503638952574,0.8755256042310964,0.9050259614052719,0.9144020723601689,0.9062428803423594,0.8840294410388924,0.8460900879409493,0.7909342020943407,0.729866618940624,0.6872640237850189,0.6802637013113939,0.7036771134585562
0.8374561879431981,0.8824627953667155,0.9172553397206953,0.9340235637958288,0.9330526987351415,0.914330958080005,0.8739211320841296,0.8110036854650762,0.7398012340400659,0.6879348639619233,0.6745769072861967,0.6948666309860189
0.8379349344621536,0.8845734756516193,0.9230515453838073,0.9451891952376404,0.9491905078013289,0.9322933053723816,0.8885417109998484,0.8165345581844274,0.7312346485599719,0.6624999038778137,0.6330561000660824,0.6412907729861255
0.8435628232463405,0.887677478600591,0.9249109074370258,0.9475784269756309,0.9535348296725124,0.9385106936682568,0.8949794306726799,0.8196241081667576,0.7252927309973047,0.6405981345241859,0.5893748727905974,0.5739203355040994
0.8451364422815749,0.890435997921066,0.9297397315642394,0.955157984807198,0.9637064105671794,0.9500546482660687,0.9063165739311383,0.8298931392628371,0.7351075502924859,0.6521541120515164,0.6054958846059512,0.5963709742000616
0.8458928730070974,0.8912395948733149,0.93136317384158,0.9588689555079235,0.9694559202388041,0.9555232599336592,0.9072424428531436,0.8217015898530697,0.7141878770124418,0.6170063608313927,0.5578974765886122,0.5410031748078721
0.8454987849862797,0.8928608538246243,0.9340374222122902,0.9619406271627207,0.971452838505289,0.9528838435810267,0.8937760145156484,0.7884118913087506,0.6488859442859911,0.5069655334803066,0.3968148139163665,0.333603278396892
0.8249231260056964,0.8812825875020993,0.9300655910525795,0.962418396900292,0.9726549315224899,0.9513876511656016,0.8870978812240062,0.774978580720308,0.6270363825710588,0.47450880310358984,0.3524014120929122,0.2780753618648362
0.8097931867765057,0.8699002087839642,0.9227322469253043,0.9582122162691137,0.9699256227641281,0.9486509868342821,0.8839407063943809,0.7719045641858008,0.6244491907217219,0.47192429750547427,0.34869899671590987,0.272206816139965
0.8004056415479995,0.8618339844156033,0.915028230067962,0.9496284014007971,0.9601558665886679,0.9389307393024835,0.876732999455024,0.7700370161938583,0.6305372127378466,0.48814468655619514,0.37625808738760813,0.3104509951500925
0.7990771168168922,0.8602952964628676,0.9125611714427769,0.9452258313892125,0.953177762974145,0.9297148426367203,0.8667389988640282,0.7611861387502518,0.6241382811190992,0.4841792429064208,0.3736033027125074,0.30776524712226033
0.7850829758785736,0.8471797083988246,0.9005946163360661,0.9343598135852575,0.9434583372205578,0.9216155576542449,0.8611540408877068,0.7589436647373884,0.6257311425766587,0.4899748091867536,0.38387930672301507,0.32233910530059473
0.7750201567598773,0.8328565564963263,0.8818553870875709,0.9123173109945605,0.9204518762505205,0.9007168595189496,0.845276522231774,0.7499874378524123,0.624455100121884,0.49638659160252796,0.39726649714707085,0.3413437082629699
0.7667209629268926,0.8181575929522529,0.8603316021408209,0.8854476714088864,0.891627818995792,0.8743518834426615,0.8250714893612692,0.7374352474070638,0.618833975675258,0.49597976010380185,0.4003521097174917,0.3467019788632715
0.759647138524169,0.8055061817597464,0.8417213577556597,0.8621941361571142,0.8668179583709572,0.8522597730164225,0.8101238401577872,0.7337935992502244,0.6308654937498118,0.5283116561893695,0.4560448863141776,0.42506920894883027
0.7408379489386583,0.7782809899739769,0.8042216467889036,0.8141788661420895,0.8115601941820776,0.7975691326442109,0.7677335222156381,0.7170481552795704,0.6520808246662635,0.5956130427632786,0.5697434966591619,0.5770641411744946
0.7387413761450243,0.7741603762295335,0.7966524557221208,0.8015882794918883,0.7935646299926145,0.7762386038617446,0.7470862498601261,0.7009150736439758,0.6422506850819562,0.5916319657001302,0.5699117480943181,0.579714911085103
0.7333308474252788,0.7658454131952286,0.7845890580354477,0.7856452068039375,0.7751002557050478,0.7584051699527572,0.733962574769449,0.6964434199299261,0.6497483501717881,0.6132025836172663,0.6054066775953577,0.6265836244445632
0.7318450189920337,0.7655408524391826,0.7843471516853344,0.7837786543370444,0.770229703009858,0.7501470734467516,0.7221803320831091,0.6797891854794824,0.6248332705136718,0.5756074636040871,0.5523541190747376,0.5589606565767757
0.7250542095307464,0.7587644860590537,0.7769969899605413,0.7747996142051583,0.7591530577931056,0.7383036264578935,0.7132763935537378,0.6796029342780956,0.6399725670476939,0.6110023843764827,0.608701818214579,0.6323308818342932
0.7160053465997174,0.748187225949031,0.7637191688460265,0.757282411415064,0.7371883950801713,0.7143704143550383,0.6933137059065073,0.6718839492512478,0.6521768869546786,0.6460329370033921,0.6623513524710383,0.6955849322689307
0.7087342706566893,0.7390774921311198,0.7529507219788191,0.7449158485255811,0.7235992382038974,0.701087453050002,0.6838346740291474,0.671885081649841,0.6685497916616575,0.6842302455358994,0.7234962506279246,0.7757494105160384
0.7018763177683258,0.7303108276343795,0.7419628628260648,0.7309709043747497,0.7060389236779929,0.6804739414840841,0.6620469443193142,0.6511198971797099,0.650106921871382,0.6683784079974495,0.7104738900049978,0.766175910413261
0.6882661962831007,0.7147978900162655,0.7262051063084405,0.716854164395482,0.694588137363993,0.6717873586888958,0.6559508913068061,0.6478744512486592,0.6503085376904492,0.6719336883968954,0.7159766657653723,0.7716605954950762
0.686417440819528,0.7120933712467011,0.7218365230558984,0.7101669893868625,0.6857605227327446,0.6620143434248342,0.6473879024918443,0.6429233412717685,0.6504200670791763,0.6763323574869187,0.7215271419463294,0.7745858608159275
0.662537510691309,0.6891881390257921,0.7010005751238992,0.6922670327905716,0.6709739304032942,0.6498949951567938,0.6369724707670329,0.6324553430885765,0.6370987618749471,0.6569586345338101,0.6939795970053142,0.7389916116827088
0.6250057578568977,0.653709828453372,0.670507528543179,0.6695233502524408,0.6570143691717452,0.6435882912324856,0.6361013718904032,0.6351647473523762,0.6425979157788233,0.6651471771334588,0.7045366921903727,0.7511074230542634
0.6105976721758001,0.6385965795167803,0.656800478240871,0.6594679242893171,0.6514239694752378,0.6414661672942963,0.63517121225609,0.6330014167535869,0.637459716147261,0.6562986159942983,0.6923636483285749,0.7369113666587626
0.579703818839159,0.6126180558488328,0.6383780059235615,0.6500439653209481,0.6502195455069113,0.6457188487056362,0.6417251292902268,0.6401357438615893,0.6456556763489061,0.6675923209692325,0.7089254080966004,0.7595725214422292
0.5734603955192945,0.6055210232905941,0.631858530510826,0.6458788431186824,0.6493877761758476,0.6477582589145323,0.6449803447527267,0.6428611797493118,0.6471154524382654,0.6684936806864445,0.7109772386959954,0.7643724331711931
0.5740064906465092,0.6063765389171422,0.633507245772293,0.649079576069286,0.655001554397707,0.6561155273232046,0.6551544801430726,0.6525414777040824,0.6535088686599704,0.6695660605580298,0.7061167159737454,0.7541919625023783
0.5522766135855646,0.5892081410741135,0.6221970196458579,0.64375378795153,0.6546536874658542,0.6590797574047547,0.6596000003369668,0.6568840501446119,0.6567699892636794,0.6714274044843487,0.706713523146703,0.7537625028726491
0.5493157061307329,0.5910777761042099,0.6333613213406757,0.6682270267650217,0.6933506955539057,0.7079977550146479,0.7105761465741893,0.7008406872726141,0.6876437554514898,0.6881354604686175,0.712100629458702,0.7518259515477432
0.5463947292573628,0.5880894205131977,0.6323356458866034,0.6719918818391375,0.7037123115524712,0.724065694111057,0.7289699481624852,0.7180913290243236,0.70277294773475,0.7033352889294071,0.7311168943051642,0.7772813864059424
0.533069476338569,0.5781896161194542,0.6287181065077263,0.6766491516353351,0.7162761745630658,0.7415695825874464,0.7470649691318209,0.7328528617728686,0.7119309922828183,0.7063437681388625,0.7285764579265335,0.7703001007323607
0.526197561090513,0.5751118938201237,0.6315258061600807,0.6867764183563544,0.7333163473738603,0.7627294494602298,0.7679030589860704,0.7489457898769294,0.7204010332830297,0.7063162457615868,0.7206984198731228,0.7560538147999908
0.519920545036898,0.575232464082786,0.6408407986505523,0.7070952411631843,0.7643634467176315,0.8010349552951856,0.8067606118442618,0.7798327301668249,0.7361752585857428,0.7049362492051776,0.706174906648018,0.7352109292550699
0.5157380063050675,0.5746235040038744,0.6455761453905139,0.7180207932889254,0.7801182653353618,0.8180509111315468,0.8200598024008242,0.7844772050557933,0.7287054270471323,0.684868299468506,0.6767204676430922,0.7017728672868916
0.5158854848296395,0.5774959112298217,0.6522057495145264,0.7288787346201604,0.7945662692496388,0.8340774528802761,0.8347710166535272,0.795170187561195,0.7339392464473835,0.6849973065145776,0.6735383261263169,0.6973833577969983
0.5166827062543726,0.580412416959317,0.658784411764229,0.7402144218379125,0.8102997038021982,0.8516639954341304,0.8490838689644428,0.7986348391761107,0.718008939736992,0.6435644105842369,0.6063036049735699,0.6098732682950708
0.5204121744802327,0.5879424735010204,0.672945548030253,0.7627842926555617,0.8402667901810099,0.8843960179270977,0.8773759098042039,0.8141973057188682,0.713090347336585,0.6134767532328458,0.5517155701728034,0.536249210665694
0.5202692361120091,0.5931967545460721,0.685198944270929,0.782431868003501,0.8654461518389727,0.9107309359427602,0.8992369589661715,0.8262308474984954,0.7109271490662998,0.5941956156595469,0.5148285573128943,0.4840662937821667
0.5210155815133992,0.6006696023919262,0.6997985434034328,0.8035589829204838,0.8908496288452201,0.9356944395048352,0.9157482629634939,0.8231991663580063,0.6758458028746668,0.5171582213134269,0.39370573079466525,0.3259781922759841
0.5250872036894193,0.6103712135014012,0.7145251055790955,0.8212560395990064,0.9085362833689412,0.9498503153124604,0.9224614691621627,0.8172986084284346,0.6496592714739464,0.4610493078250385,0.30009047392250543,0.19401210327822999
0.5327432700298121,0.6249922453701975,0.733972630832081,0.8418373910390677,0.9270173607256911,0.9643363862667526,0.9324362281930818,0.8234411388479534,0.6533303949510109,0.4632619681303544,0.3010556304504084,0.19314086771357278
0.5303015820801125,0.6228030989971785,0.7315642295738483,0.8386939691155034,0.9221379762573053,0.9564188049952058,0.9219979039203137,0.8143355234559742,0.6509871488347607,0.4709262058539924,0.3179152017143348,0.2154688954447873
0.5186824868749376,0.6133123578245628,0.723895547312875,0.8319281532819003,0.9152806256590652,0.9490443814109167,0.9146952226447806,0.8084811471036153,0.6479493295386916,0.47142853058284995,0.3220105431693974,0.22262328710722265
0.5160521141235748,0.6095105404982333,0.717263078250223,0.8215449212856352,0.9022251681920127,0.9361869920429644,0.9051952657214594,0.8045517501755268,0.6508785619063393,0.482157904291821,0.34112173496575343,0.2495975123311861
0.5157481194222224,0.608365127116234,0.7148588380213132,0.8176184768174595,0.8971408599257951,0.9309969829296688,0.9008779422024307,0.800973926559889,0.6466358896099503,0.47550867533788954,0.3310435378140262,0.2362319643212341
0.515125976430778,0.6071105426060431,0.7128786821662947,0.8150172733707883,0.8942883493471513,0.9283955015388896,0.8987865914615011,0.7990748177610849,0.6441230039538127,0.4716053462465415,0.32548162876518294,0.22932458677533485
0.5173460930321143,0.6011468647215115,0.6953927025518991,0.7842074987665046,0.8523467969422306,0.8820205692040918,0.8552675498315057,0.7610444901169804,0.608171234995766,0.43204266971185173,0.2789796535616099,0.17687229283004122
0.5299480372129737,0.6025432725472184,0.6853405880187035,0.7651498271313268,0.8285416888400612,0.858907519593826,0.83895355021373,0.7587068076334607,0.6289538401761019,0.48664765599092,0.3756538110576264,0.3167689409485927
0.5371667029790335,0.6002279819282612,0.6726221996217079,0.7434666670208284,0.8011248040844352,0.8308534982611715,0.8179707961364351,0.755932370915738,0.6580255828822408,0.559737652970792,0.49765358003293797,0.48279275598126964
0.5476579917992321,0.602494275581793,0.6658945189015675,0.7286591348180332,0.7807367464325077,0.8085472386405741,0.7975580105939235,0.7396782267869684,0.6452681686700983,0.5467153464172538,0.47904924567816193,0.4548302979123916
0.5620809538166233,0.6077465163283728,0.6568857163419448,0.7019256100713063,0.7375987178290101,0.7564221503803202,0.7486949245259397,0.7077958952179351,0.64155920344188,0.5759999055414396,0.5378522253780926,0.5338883124445928
0.5858743700984508,0.6244686218501339,0.6642167518815829,0.6991913522169062,0.7269998440660691,0.7427222658639828,0.7393934774301226,0.7119045731630382,0.6662266238368664,0.6210393444450344,0.5931300597851648,0.584629299092954
0.5849820002929295,0.6218214095290269,0.658623058464409,0.6898629005373388,0.7148151201303314,0.7305279795275148,0.7311238177817174,0.7111643678690451,0.6756219461633719,0.6421058750316182,0.6259712918708564,0.6274416509016906
0.5849330137640907,0.6158655193986745,0.6426636522634882,0.6608513333610794,0.6737446817523937,0.6837809941677424,0.6886334891743916,0.6836094171028453,0.672644653809484,0.6713625279286908,0.6915352611575032,0.7277687070504719
0.5817161261170642,0.6127010621393547,0.6396892129341842,0.6580316234028383,0.671032684785612,0.6813333995426973,0.6870172876153076,0.6837744561763067,0.6756334192660832,0.6777676685040004,0.7010992717734275,0.7394651832146001
0.5789143761561218,0.6083013861659872,0.6328684156833396,0.6478786415059514,0.6572850637807399,0.6652749608932562,0.6723449712098959,0.6761599060613765,0.6807816821136559,0.6988029034409887,0.7369849213777746,0.7858336257800832
0.5721209461209162,0.5980839479568025,0.6195764574849558,0.6326809671463591,0.6415942879377821,0.6504165462025886,0.6595121583593682,0.6662913726209481,0.6743008637161518,0.6955743489082449,0.7364752662235283,0.7874695094686709
0.5571883117254304,0.5818268965905499,0.6027426953785329,0.6167752049789159,0.6279187884722445,0.6392211433046117,0.6491359451455412,0.6526899264724241,0.6515657768076674,0.6582489887506962,0.682522769447238,0.7193938251453984
0.5544167586465699,0.5781379449966554,0.598920340569755,0.6140041996925716,0.6269733284511789,0.6399885340657425,0.6507428744047468,0.6543327455923071,0.6534155851521715,0.661906310543872,0.6904646502869343,0.7335403350551034
0.5421601328104038,0.5644056096615517,0.5854660377159013,0.6033824281593946,0.6208951029242453,0.6382659592394905,0.6519664713866468,0.6574239849465678,0.6581801849972598,0.6679646250007569,0.6962724614833591,0.737006469173083
0.5095622668684193,0.5347706859664774,0.5609461541859408,0.5852057446243959,0.6088201392606103,0.630866408174549,0.647314928138247,0.6539120199900144,0.6550000062903931,0.6650562744317952,0.6941987072381909,0.7363610947522728
0.4996263145690277,0.5265486769362245,0.5545791798299751,0.5805673805355153,0.6056517339559973,0.6289428798054115,0.6465785770055813,0.654470664728222,0.6570252138776396,0.6686221939463242,0.6991045913513012,0.7421500562816494
0.49227539485799293,0.5197660866799483,0.5490230989123884,0.5767235895599258,0.6035948555865152,0.6283335869654012,0.6467676922388468,0.6547684541119598,0.6570509442403234,0.6685942706074877,0.6998522545140348,0.7445429270829194
0.4850543646855888,0.5140164358718191,0.5454024530209438,0.5753557016180939,0.6040792105478787,0.6300612865605697,0.6493554046507022,0.6582320346125468,0.661687103957987,0.6745735668426283,0.7068741031187804,0.7518691623988114
0.456465580497308,0.49055628831514514,0.5283503801244959,0.5649188842048163,0.5994816570905059,0.6299201969057399,0.6518266808472613,0.6611163979004897,0.6628238727783888,0.6724007379125352,0.7009037587570209,0.7425498559157641
0.42731221861420754,0.4671840889438065,0.5157808241363623,0.5662912953753636,0.6138377497296617,0.6524323619051151,0.6759048271263929,0.6813828528872923,0.677105127129705,0.6813400205708409,0.7062775936986927,0.7458636944259193
0.4050753631748,0.45199840757956455,0.510542899891416,0.5719278453061809,0.6285058523636213,0.6720868307893257,0.6960308584063786,0.6987188676976597,0.6905510958386086,0.6917241218338375,0.7153211447593285,0.7548923682468393
0.3927703629590134,0.4461919670946757,0.513677170458965,0.5849321277658216,0.6500054557560807,0.6985546536246309,0.7229550987576461,0.7221334350359538,0.7083563572568625,0.7040771671947051,0.723807278090767,0.7611737159660064
0.37934249990494007,0.43893022368256784,0.5162266308324508,0.5994033037343662,0.6752706851014204,0.7300710513057425,0.7544829817312861,0.7482925631238453,0.7265911053110136,0.7149345401683228,0.729622471073639,0.7643185671292057
0.3639996401734451,0.4286887959633094,0.5134881259810519,0.6049977161759816,0.6876746226651163,0.7457588254766452,0.7686608789600009,0.7556778123024699,0.7226008101962802,0.6976759868106228,0.7012894601764768,0.7298292401064279
0.34889197724004917,0.4223187398742959,0.5201822264880183,0.6271864035178003,0.723323664504772,0.7879199703610527,0.8078383606792028,0.7839195069776905,0.736579863019985,0.6993851123095955,0.696401746656482,0.7243898908702127
0.34473112106726456,0.42035995211594585,0.5217558768616449,0.6331924757441909,0.7332534345617251,0.7993196097181381,0.8155362824921703,0.7801181392162979,0.712847608221023,0.6510012607312696,0.6259456923137636,0.6403808149812187
0.3151209772371925,0.40036657857153757,0.514618834055823,0.6401315752743526,0.7525765836157932,0.8259899816618272,0.8418318655436392,0.7966755144876481,0.7106140851492061,0.6244393902440536,0.5755012245524207,0.5714822709507
0.31557474912543293,0.40289925832273754,0.5210646863788292,0.6522411431274036,0.7700968646681381,0.8455791096107517,0.8575168694151787,0.8015031735017051,0.6982333731314907,0.5906790598891196,0.5200341031657365,0.4981756778647679
0.32068941201401097,0.4119562480998916,0.5349992851886486,0.6705439431852523,0.7894270901236333,0.8597040101099604,0.8571382252625463,0.7731928614044085,0.6239173557061641,0.45196999782598224,0.30764776705120644,0.21841981929244153
0.3226403597075819,0.42072287226530847,0.5494507628828056,0.6879287790782906,0.8065425017645711,0.8736615236918062,0.8659691387179508,0.77556719752698,0.617883262031949,0.43380074493807197,0.27291193093766974,0.16473501781318353
0.32554232108912073,0.4299729635723314,0.5639420968866965,0.7050771178822234,0.8235242257449845,0.8882745515822923,0.8775224619855502,0.7853510993890374,0.6285272404296107,0.4474652206973312,0.28987400785495687,0.18335456461108796
0.33207700246059507,0.43945911110485986,0.5758561631552265,0.7181079470112527,0.836054637931124,0.8987535216288469,0.8851419946605701,0.7905738074734361,0.6327658156881177,0.45194181237173164,0.2948451168738083,0.1881255931310586
0.35367581834032197,0.46069534824917924,0.5933204593732796,0.7286393775554858,0.8384824240684442,0.8941746875086337,0.8762930142578242,0.7808647864192337,0.6249117086577773,0.44673121540976357,0.2913508008275273,0.1846710905287392
0.3543315834407045,0.46041789871329564,0.5914952333933432,0.7252106740449908,0.8341006879605527,0.8898107517271356,0.8727292523479769,0.7783841905073487,0.6232515327680231,0.4451988875511636,0.28905035133546286,0.1809335136876018
0.35339315134642874,0.4578837347596723,0.5866529238936489,0.7179590820093074,0.8253293885453542,0.8811812421054892,0.8661864530664692,0.7757111597497224,0.625923604593216,0.4542870885406941,0.30477361942441594,0.2023953877856264
0.3575702950940797,0.46273463676847487,0.5910888342746623,0.720852700302539,0.8261844002726948,0.8803583903735921,0.8646242468588392,0.7744278882466714,0.6257852523055528,0.4561827679678897,0.3095415229928484,0.21048180421724408
0.36561674773013386,0.46837205614627875,0.5920405400313997,0.7156636265934475,0.8157242849259643,0.8679600362637643,0.8540906808946136,0.7675987614821842,0.6223005787902265,0.455647951137401,0.3128604304405811,0.21922975518812213
0.3829670801736975,0.47835711559297356,0.5919066756349067,0.7050928778951073,0.7975285166798034,0.8472245092068972,0.835649023323821,0.7539515287019466,0.6135810235222631,0.45134055533440437,0.312918019518724,0.22414555207118902
0.43374045009806317,0.50848528413516,0.5959441508325678,0.682462521291402,0.7542043827950706,0.7958007622837979,0.7937389843180995,0.7422960136450962,0.6541036423775066,0.5632230335040047,0.505182332358831,0.490974650138182
0.4483547281395912,0.5136663932050929,0.5910696891160401,0.6686202380502354,0.7334671896676646,0.7708045762183712,0.7657680470775062,0.7091111225785707,0.6094629904785118,0.4998134021423863,0.4194813738232661,0.38594313620828313
0.47100615065347107,0.5258061680679884,0.5913855443146669,0.6582423251491827,0.7163144618194542,0.7527844723417487,0.7539592761947174,0.7111505443021153,0.6328157233911843,0.5495129167678338,0.4951707329078636,0.48160000432537453
0.48021508497093957,0.5289771489913513,0.5867808748798706,0.6454586149711687,0.6976232081292438,0.7333190702117021,0.7414535645958211,0.7153280322047444,0.6640922594437331,0.6155204093892742,0.5964623438088765,0.6108628193169783
0.4844138532148997,0.5294041440743121,0.5811555142970724,0.6320546106046421,0.6772287217975417,0.7099178822705324,0.7227522731227347,0.7114735441906728,0.6842127127932763,0.662360281922303,0.6633057052592335,0.6850824565805061
0.48419882907039863,0.5220323896249717,0.5626638259048233,0.5996053908027605,0.6320509469298814,0.6587271086462447,0.6764896027922622,0.6822129178357003,0.6819721987576316,0.6924311771413566,0.7247415597187244,0.771456664731266
0.49057468782695335,0.526455436150802,0.5631840275918999,0.594357519678614,0.6201721122376758,0.6413215702008075,0.6568337210875157,0.6648354002646154,0.6707175880118358,0.6887264185755717,0.7274216232879829,0.7781832699433426
0.5001792610626024,0.5300348747379976,0.5586701884170472,0.5807339212724167,0.5984746012394416,0.6148276124552003,0.6292287514035082,0.6375429654886328,0.641510956494571,0.6530533159550902,0.6816830762269996,0.7221384108631228
0.5054349450678925,0.5333772008083808,0.5580252411418751,0.5744981552821014,0.5864283143504258,0.5988093599598328,0.6137145290114043,0.6296704482116522,0.6495882062085863,0.683538662893151,0.7362406152855125,0.7972084037480078
0.5030620900744676,0.5295387718960538,0.552164085744881,0.5666220013359086,0.5772754404647698,0.5894845499817263,0.6043055068224414,0.6177061970734,0.6297948960062536,0.6498116576381405,0.684901016913148,0.7290322923000534
0.5003124336419436,0.5264275726650528,0.5492608774929465,0.5646760904410372,0.5766532821534776,0.5898625637381884,0.6048164705011655,0.6173666064001678,0.6278325821610073,0.6458007669116066,0.6787886202641016,0.7211784111805433
0.490935879634845,0.5138811752392014,0.5352035577398395,0.5516839494348332,0.5661615817342235,0.5816681579199682,0.5982521605751479,0.6128944270422492,0.6270955595146408,0.6501794316022435,0.6881138148584331,0.7341674133147704
